rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
9.0,1.0,0.0,4.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,19.0,9.387436334642157,1.0,2.476871936114094,-0.7382348217302521
9.0,1.0,0.0,4.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,21.0,12.34499515003644,2.0,0.9419945953152293,-1.9288462806060735
1.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,5.728795704936224,-34.0,-10.358039835962831,-14.286854309021162
8.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,20.0,9.885333210766948,-28.0,-1.9939285129779947,-3.8018693606206
1.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,19.0,2.516063373495104,1.0,-6.12923539209406,-11.098609546212703
1.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,-2.8005985084444998,1.0,-7.971838355251684,-13.46995693560628
1.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,23.0,8.396188181490755,1.0,-12.143341694611387,-16.221378957159924
1.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,25.0,-3.195963807662377,-25.0,-13.227895206855333,-17.81207580573578
1.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,27.0,-21.951729790014657,-25.0,-14.43392760413957,-18.793076874040015
7.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,29.0,21.13289920664076,-25.0,-4.125569197283021,-9.019594985839074
2.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,31.0,14.877421420255075,3.0,-4.678892472312043,-10.945605107637732
1.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,26.0,17.469118869954276,6.0,-2.1931543790651418,-9.562199680225742
0.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,6.604841451635005,-27.0,-6.758854608024187,-13.61587347460291
4.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,21.0,25.15009836834395,1.0,-1.616487525421995,-6.811783941452635
5.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,12.991056874051885,-25.0,-3.4530968737970085,-6.153907282645555
8.0,1.0,0.0,4.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0458205944872527,32.0,32.16099482362037,24.189115152921573
5.0,1.0,0.0,5.0,8.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,10.0,1.822884026955532,12.0,34.255160965673156,20.46999379247513
4.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,15.0,9.727272727272727,-27.0,-5.7234425167088325,-7.995915564453988
4.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,17.0,7.937865956817953,-25.0,-8.599484213216229,-12.2407923408379
4.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,18.15719086570836,-32.0,-13.240447113544878,-15.67941582171758
4.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,21.0,21.60033006404177,-32.0,-17.131813562477795,-18.917639421207873
4.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,23.0,17.818221657964013,-25.0,-0.7501450762360449,-4.5776706470296915
3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,26.0,-6.6382984482831855,8.0,-11.853164001860321,-17.21054920924365
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,28.0,12.506771138352287,-28.0,-20.86246156434843,-24.355088588872157
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,30.0,12.549984942878435,-28.0,-23.09935257964743,-26.41173892701282
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,32.0,9.788167243927198,-29.0,-24.95507321960431,-28.276698620165394
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,34.0,-10.632713894578616,-30.0,-26.80471784027045,-29.05347228652518
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,36.0,-24.215557351794647,-32.0,-31.88802213780374,-30.227465074620884
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,12.0,-30.447447323950943,5.0,3.871382302073009,0.7983331317267854
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,14.0,5.661663216540669,5.0,0.4094345246986606,-1.5339261347302582
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,-11.675239426066618,1.0,-2.194870359042824,-5.606163021616833
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,18.0,-15.303640396867252,-26.0,-4.4378723131281035,-8.34805238784661
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,20.0,-11.843876406602027,-26.0,-7.092272751180779,-10.880155728426779
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,22.0,-7.3155527637901825,-26.0,-10.386608825420666,-13.308468773126236
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,24.0,-25.84508251798207,-26.0,-11.30341672772428,-14.457876976011601
4.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,26.0,-11.390643118473367,5.0,-9.434964317194613,-12.687652690296947
4.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,4.0,11.0,14.363636363636363,2.0,14.000906741323817,7.783560580461085
4.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,2.0,13.0,15.22863514590595,2.0,13.774816035132865,6.225682537394015
4.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,2.0,15.0,2.4091623657333843,4.0,10.607659044841661,2.7687944396767747
4.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,2.0,17.0,6.403659057465077,-25.0,6.746523587784829,0.14196034679037695
5.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,8.0,8.090909090909088,18.0,15.296804835617046,15.793353802246365
5.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,-6.727272727272727,18.0,6.848044458048157,8.12821866989023
5.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,12.0,-18.181818181818183,9.0,1.6547754162035346,1.9678297741023556
5.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,14.0,-12.90909090909091,12.0,6.956373311544667,3.2302814004219655
5.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,-0.6269287627112861,8.0,3.584927584639459,0.2119432901588425
5.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,18.0,-0.620755345304041,8.0,1.1298229839911826,-2.875466984705774
5.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,20.0,-25.503790389795288,8.0,-3.0836181283262256,-4.623650783760489
4.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,22.0,-5.298576188473501,3.0,2.789299239321565,-0.4995947971795047
4.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,24.0,-5.421079621144181,3.0,0.33447662951236623,-2.3393260214846023
4.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,26.0,-2.035590173789363,2.0,-1.7436598258919034,-4.3304258252859995
4.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,28.0,-2.18803831859898,2.0,-3.5892110612902393,-6.142589883408316
4.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,30.0,13.439052242132352,2.0,-6.353287100204639,-8.827519461485704
4.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,32.0,14.574571157970858,-25.0,-8.733243262961548,-10.7512973709403
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,2.0,13.0,8.349338526593693,5.0,9.286559345885081,7.6670483087237
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,2.0,15.0,8.895755671863311,5.0,5.3509469555058615,4.752974604185937
3.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,10.874990151383944,-29.0,-11.834177301609667,-16.93343864960984
3.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,22.0,18.823353906340817,-25.0,-0.11506180499583252,-3.4120933334592856
6.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,1.0,13.0,7.376726612905892,1.0,13.620293743618646,8.562332997959423
6.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,1.0,15.0,6.74516923817052,1.0,9.369354240216126,5.283098941293787
6.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,9.30871666480442,-27.0,-1.1476981664826909,-4.521941981440261
6.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,18.0,5.081000277331562,-28.0,-0.2834838005528795,-3.77208285783988
6.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,20.0,25.55398548537436,-28.0,-1.9803144213243442,-6.782112365621465
6.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,22.0,21.55293680828597,-28.0,-3.653706935686227,-9.330835244095436
6.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,24.0,18.274372707915877,-28.0,-5.146541371608869,-11.495803034470828
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,17.0,9.082687423485346,7.0,-1.9105967406171231,-5.269562366738565
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,19.0,-22.389740284038826,-31.0,-3.8144996647352727,-7.076984435749903
1.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,5.780390250874847,-28.0,-8.69227277380256,-14.131144656300169
4.0,1.0,0.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,-1.253437013184047,-27.0,-8.638654120668331,-14.362881266095929
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,11.0,7.981070950648529,7.0,8.500188545801741,8.025907951173771
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,13.0,7.425983291944544,7.0,3.6937985343760147,2.809300662091701
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,15.0,8.327092382702093,5.0,0.3923278139783548,-1.7082923437955913
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,17.0,6.91038171017673,3.0,-2.115642409483101,-5.677361471518797
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,19.0,4.164159115476293,3.0,-4.059831343670648,-8.927668061532746
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,4.024304537767357,3.0,-5.949017661105536,-11.642232092056027
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,23.0,-21.253032778648013,3.0,-6.606434871110931,-12.897154572934564
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,16.0,23.006776463327714,2.0,3.0120328928564817,0.03538332148218615
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,18.0,18.740257053413604,2.0,0.5597103056713166,-2.820285473579389
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,20.0,17.337864673371893,2.0,-1.574891810434373,-5.203054112192412
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,22.0,14.709167500956767,-26.0,-3.402282534675493,-7.259039183948737
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,25.0,17.861454623988067,3.0,-15.181449796490845,-18.90080031363245
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,27.0,16.245430994557907,-25.0,-18.038661000307386,-20.99204826832741
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,29.0,8.231129625112054,3.0,-11.031784778870172,-15.64906797958325
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,31.0,8.273338411679111,3.0,-13.57584054797784,-17.59879221494235
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,33.0,-7.09673999661871,3.0,-14.288636997734685,-18.642471553508567
1.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,13.465049568551335,8.0,-11.457322022898584,-12.900348004197827
1.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,7.1103271689356635,8.0,-14.57901616153421,-15.87201360939039
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,22.0,-5.383222434166403,5.0,-4.056654475011971,-8.221905787893562
5.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,4.0,21.0,3.9090909090909096,8.0,-1.9073465657395303,-7.566399736052858
0.0,1.0,0.0,4.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,8.0,18.87317563236979,17.0,16.91787235355539,14.694642908551756
0.0,1.0,0.0,4.0,9.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,10.0,28.83171570942341,21.0,22.941384857480642,21.283874035538098
0.0,1.0,0.0,4.0,9.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,12.0,25.546823725608288,20.0,14.867432335345562,15.106839711294619
1.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,4.0,11.0,16.750746738297742,4.0,9.957415862930759,8.731938272229826
2.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,13.0,11.6642024018488,-25.0,12.593029208148671,5.943981787949056
7.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,13.0,-9.98753500849842,1.0,2.404147219034563,0.7730190750355561
7.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,15.0,7.106503203028005,4.0,2.733660665170646,2.2684482216381596
5.0,0.0,1.0,4.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,17.0,9.095816461855303,9.0,6.06837325800592,5.127352200049259
5.0,0.0,1.0,4.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,19.0,4.156264167804268,6.0,2.4128169290389394,2.076818793116537
5.0,0.0,1.0,4.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,21.0,-0.5011645328071015,3.0,0.024115179817108867,-0.29282790018228155
5.0,0.0,1.0,4.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,23.0,5.1255866836124975,3.0,-1.5378395944518246,-2.6486333166827762
6.0,1.0,0.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,-8.050250117002346,1.0,0.48862690058871294,-4.826643224285313
6.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,-2.1449690885850607,-31.0,-9.423798843839407,-12.414927665326843
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,14.0,-2.977223481328614,12.0,-0.6670884916373723,-1.6202294622566313
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,-1.966859323464336,12.0,-2.3925280529405484,-5.037910436369096
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,0.9360696504537508,12.0,-3.9491978588581063,-7.992642008594839
5.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,28.0,-4.916444870090881,1.0,-6.155090556053725,-12.472080768813917
2.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,30.0,-4.77242802908749,1.0,-11.934596039933247,-15.620272494847743
5.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,32.0,-4.646749524866359,1.0,-9.339374157660274,-16.322671542449886
5.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,34.0,-4.904339662350967,1.0,-11.527546663847058,-18.236219013399314
5.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,15.0,13.29232959258674,2.0,2.415898814545926,-0.24156003073579768
5.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,17.0,13.29676697487408,-28.0,-0.047937178334095165,-4.070630541248299
5.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,5.850856626733928,-31.0,-4.907432792246254,-13.06093514332041
12.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,35.413816175389364,-32.0,1.7321645859691515,1.5989152162533173
12.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,21.601079628981147,-32.0,-3.5222105876571277,-4.852082028037245
12.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,18.0,21.516497982873908,-32.0,-7.372824910365239,-9.197777722190391
12.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,13.909090909090908,28.0,3.8398186867541995,3.9620047717077185
12.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,7.636363636363637,24.0,0.8874271849801616,-0.6338277049623926
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,18.0,10.636363636363637,27.0,4.1868102033512145,1.6655765589666416
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,20.0,-1.72888452361293,18.0,1.6878660759972846,-1.0206392871391827
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,22.0,-1.7572210199511178,18.0,-0.3630551720782478,-3.298954314616026
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,24.0,0.566449964107151,18.0,-2.0289926950991486,-5.481892865501933
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,26.0,0.5440402767190038,18.0,-3.4683911976843937,-7.466806379347421
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,28.0,5.977837357219284,18.0,-5.060421039400552,-9.68139717735918
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,30.0,-7.237832971412875,9.0,-6.401788870036253,-10.870836503125112
3.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,32.0,-7.2697639108004095,3.0,-8.203582372138133,-12.759018877516965
2.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,34.0,5.144097638282138,2.0,-8.448529988226632,-12.642957523456598
8.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,17.0,-28.6437510815695,4.0,-2.7828316963576256,-5.361719585005567
8.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,19.0,1.1925294220426004,4.0,-3.236243967186997,-8.541820129508597
8.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,21.0,1.2081835438776232,4.0,-5.084986518210901,-11.143219207284933
8.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,23.0,3.9574789333337335,3.0,-7.271859277456624,-13.577771296380043
8.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,25.0,13.098626905052186,-26.0,-10.730621386875939,-16.18871374831632
8.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,27.0,0.4554754488136773,-26.0,-11.674694655986922,-17.625886153932576
8.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,29.0,3.579866461396348,1.0,-10.323023018194803,-15.191530717640337
3.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,18.0,-14.909090909090912,9.0,-6.277909824488859,-15.530368365982895
3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,-12.363636363636367,21.0,-3.691827665358705,-7.536325168610446
1.0,1.0,0.0,5.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,15.0,24.57793961815878,20.0,3.772475367668825,0.942837893457984
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,21.0,3.2035453350848253,-28.0,-3.616424970471428,-7.451017875846514
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,23.0,-13.98794340091142,-28.0,-4.625015606359138,-8.859132006227018
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,-17.049383908192528,-28.0,-5.888305420992577,-10.674895852737173
9.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,-16.844579637479168,-28.0,-7.299730412287374,-12.617624242389553
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,3.0,8.0,13.818181818181815,20.0,27.40554595395217,18.142806225749744
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,3.0,10.0,-7.181818181818182,20.0,18.352246976320572,10.737115243445515
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,2.0,12.0,4.2727272727272725,21.0,16.859489631529414,8.489581886764611
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,14.0,16.076222994631344,8.0,13.878820375750522,6.642926358279176
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,16.0,8.988573376915152,-25.0,9.823197230194154,3.367519360764355
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,8.0,18.0,-29.239449432749556,-32.0,-38.038867730951665,-12.170019442771139
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,8.0,20.0,3.7456444261287167,-32.0,-40.7313787444006,-15.567765330572911
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,6.0,22.0,-21.62127341318212,-30.0,-25.073870425648654,-12.792117713658403
7.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,24.0,12.524548535701172,-25.0,-0.3150845626378356,-5.598808739254796
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,11.0,14.272727272727273,14.0,4.323095550191383,1.999191969399888
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,13.0,-25.67287520662757,-25.0,-2.0698839082365765,-7.354390851283085
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,15.0,-7.892125857005893,3.0,-1.0690148828866342,-5.785705539273771
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,17.0,7.12826110109372,3.0,-3.175923139610802,-9.08586105620294
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,19.0,11.184517109525537,3.0,-5.672531917483116,-12.423769820925084
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,1.793409106250331,2.0,-7.212048920400633,-15.082852109259054
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,23.0,-9.878790464211447,3.0,-0.7121998452814893,-6.366735372732897
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,25.0,-2.7988653755305934,3.0,-3.248870786241607,-8.632882935934305
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,27.0,6.473115674360073,-25.0,-5.73166457272918,-11.034488357872998
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,29.0,4.790901310881627,-25.0,-7.927548752507022,-12.846132660858206
6.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,31.0,4.962069897890472,-25.0,-10.430756767356062,-14.76262632329809
6.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,18.755975124800894,1.0,-11.667572402370308,-17.493271009608648
